140.000000	10340.006392	-7421.025028	7593.446385	12233.445017	-4230.537025	17493.503391	18623.317018	18098.498058	15963.526483	8870.982691	-3629.073933	-9930.790655	516.749980	-14190.675520	19908.408214	-187500.022352	0.128000	-0.026000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269164	0.000000
142.000000	10366.716727	-7277.482125	7388.503240	12009.391130	-4168.466230	-14323.578992	16500.996530	17857.903881	6961.763735	2372.950598	-11842.892986	-10070.466706	-9618.939116	-14348.970574	-14777.274701	-187500.022352	0.128000	-0.026000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269202	0.000000
144.000000	10206.521774	-7598.743749	7736.743419	12559.668727	-4352.801067	6959.059174	20751.270145	18181.847713	8839.064400	-550.121135	-7642.016726	-10055.200464	-12648.606318	-14294.767594	3425.337783	-187500.022352	0.128000	-0.026000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269249	0.000000
146.000000	10437.661164	-7207.163537	7392.235981	11894.324350	-4097.924125	3812.067665	15953.557605	17918.030073	14848.621470	10682.122193	-6147.199112	-9912.708093	2212.107445	-14213.854279	8920.357695	-187500.022352	0.128000	-0.026000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269306	0.000000
148.000000	10232.583908	-7505.536974	7615.731074	12430.006257	-4298.016941	-12926.214984	19459.652240	18054.196901	3150.523084	-4630.588547	-12778.492305	-10144.026297	-19141.139882	-14388.488458	-18263.163360	-187500.022352	0.132000	-0.020000	0.992000	192.000000	2.000000	16.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.269360	0.000000
150.000000	10331.579784	-7406.719912	7611.931278	12240.642278	-4212.543871	16413.623561	18607.223762	18122.861460	15880.780325	8759.514542	-3616.869881	-9905.510832	-0.402331	-14179.544351	19804.316140	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269402	0.000000
152.000000	10369.287177	-7256.069154	7405.781139	12018.890622	-4140.347736	-15656.614680	16448.492282	17893.309044	7019.028904	2498.835623	-11777.022395	-10049.165493	-9760.783286	-14334.285478	-14508.606733	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269439	0.000000
154.000000	10203.660751	-7600.129557	7740.699678	12565.077849	-4339.948814	4780.099366	20682.650290	18200.511420	8707.345570	-625.960603	-7710.614230	-10039.263670	-13040.700619	-14285.558675	3178.283951	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269477	0.000000
156.000000	10431.469730	-7208.795215	7397.354531	11907.824803	-4093.789052	1978.822288	15936.145596	17940.895908	14891.939150	10770.724508	-6084.256599	-9889.104651	2085.909496	-14205.472375	9054.199940	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269510	0.000000
158.000000	10219.843414	-7490.538954	7615.261688	12419.009199	-4304.342485	-15341.209214	19401.291835	18042.775159	3145.091611	-4492.007731	-12830.974201	-10137.834863	-19191.945397	-14385.873304	-18399.732518	-187500.022352	0.132000	-0.020000	0.992000	192.000000	2.000000	16.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.269529	0.000000
160.000000	10323.823729	-7400.617886	7617.183938	12249.448866	-4219.159987	13709.464813	18629.642562	18131.824509	15809.545315	8773.216161	-3667.720099	-9902.180422	-129.103676	-14179.566703	19698.815906	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269554	0.000000
162.000000	10357.440753	-7252.090544	7390.023159	12006.910087	-4151.545960	-18193.582379	16421.826651	17875.762925	7121.019914	2760.619254	-11718.974914	-10033.094589	-9550.363964	-14333.234946	-14363.119228	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269581	0.000000
164.000000	10190.182649	-7576.526115	7748.545140	12562.038012	-4355.483276	2113.156273	20728.896049	18194.007062	8607.813252	-562.258132	-7824.898699	-10045.678621	-13123.647943	-14290.230190	2870.321616	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269603	0.000000
166.000000	10414.907088	-7202.961409	7396.728682	11897.028911	-4106.060160	-382.505403	16009.593428	17936.894946	14965.141113	10987.849353	-6038.681393	-9896.301913	2238.035469	-14205.382968	9335.273127	-187500.022352	0.132000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269626	0.000000
168.000000	10219.619896	-7490.002512	7614.524080	12423.881879	-4294.530069	-17860.004945	19400.978911	18060.902424	3122.225776	-4280.403767	-12838.462035	-10120.154634	-19024.419072	-14385.359214	-18435.562365	-187500.022352	0.134000	-0.020000	0.992000	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.269647	0.000000
170.000000	10309.742130	-7392.280685	7622.391894	12255.796761	-4220.434036	11954.696411	18710.131193	18146.196681	15663.096686	8899.324703	-3642.663794	-9873.681947	-110.775246	-14173.397621	19566.448875	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269668	0.000000
172.000000	10350.064677	-7239.282994	7404.015351	12005.680741	-4151.724774	-19684.779010	16466.060754	17886.558817	7086.799394	3083.691369	-11652.746696	-10031.105284	-9294.034158	-14331.715027	-14146.776694	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269686	0.000000
174.000000	10177.755079	-7574.648568	7756.994099	12568.609425	-4348.218959	437.289529	20754.354686	18208.379234	8344.107371	-430.204026	-7840.321403	-10038.794284	-13174.609920	-14289.291416	2415.709485	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269705	0.000000
176.000000	10409.587372	-7191.606723	7410.318543	11913.435091	-4094.392549	-1476.086852	16055.325097	17951.110655	14856.802208	11245.989650	-5937.271528	-9874.419555	2482.138870	-14201.516116	9141.684668	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269723	0.000000
178.000000	10199.413919	-7472.612855	7622.928336	12420.059731	-4303.537822	-19613.387539	19351.693315	18055.180377	3042.742973	-4060.596712	-12874.090716	-10112.420930	-18771.263215	-14393.025862	-18469.894644	-187500.022352	0.134000	-0.020000	0.992000	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836640.269741	0.000000
180.000000	10296.219325	-7397.533345	7631.086723	12273.655805	-4223.339763	10030.568842	18700.318778	18154.131550	15564.346679	8879.789278	-3645.681279	-9871.379718	-20.250680	-14176.415107	19043.552165	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269758	0.000000
182.000000	10337.592404	-7224.799064	7395.499336	12016.789558	-4147.835570	-21694.111430	16358.794732	17888.212846	7222.541538	3274.262342	-11575.342605	-10009.066464	-8878.157601	-14330.865661	-13846.570414	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269776	0.000000
184.000000	10164.567550	-7542.976146	7730.999020	12587.519000	-4357.874913	-2248.764306	20635.041074	18197.024548	8250.922948	-524.036649	-7915.020933	-10041.208272	-13120.250478	-14296.533382	2135.418610	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269793	0.000000
186.000000	10390.990721	-7208.191718	7414.028932	11942.626469	-4104.987276	-3906.414378	16028.972391	17948.070818	14900.499868	11086.174677	-5880.408690	-9888.679968	2644.658404	-14204.645360	9289.988493	-187500.022352	0.134000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269811	0.000000
188.000000	10186.762832	-7483.162878	7612.981810	12436.734132	-4314.512529	-22574.680755	19245.611935	18028.090063	3079.332778	-4138.067858	-12904.176164	-10123.440340	-18685.320757	-14390.678929	-18468.106504	-187500.022352	0.134000	-0.020000	0.994000	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.269833	0.000000
190.000000	10271.610054	-7414.788892	7610.299600	12277.209732	-4259.415479	7314.474263	18647.658068	18114.703073	15488.686024	8527.324620	-3725.812283	-9922.006419	-162.161906	-14185.579322	18755.929918	-187500.022352	0.134000	-0.020000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269848	0.000000
192.000000	10316.134729	-7256.471486	7370.800659	12009.368778	-4183.397196	-24146.455425	16272.293481	17846.660953	7367.671414	3043.860560	-11600.667131	-10066.264578	-8705.065692	-14347.897690	-13720.059540	-187500.022352	0.134000	-0.020000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269866	0.000000
194.000000	10136.158483	-7597.916734	7709.273125	12571.559855	-4405.998219	-4821.293631	20539.085035	18139.714675	8220.301058	-997.558355	-8124.233261	-10106.296552	-13274.701032	-14314.660646	1782.551620	-187500.022352	0.134000	-0.020000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269880	0.000000
196.000000	10366.224988	-7233.695058	7347.443086	11909.255315	-4152.462381	-5681.567571	15907.222439	17884.703622	14996.701777	10656.641204	-5982.377348	-9972.677824	2677.135489	-14230.238107	9433.397285	-187500.022352	0.134000	-0.020000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269895	0.000000
198.000000	10156.163294	-7506.252230	7545.501893	12391.538905	-4370.235428	-24334.411244	19069.435486	17962.934728	3064.446517	-4506.424607	-13116.048350	-10224.313763	-18721.888211	-14423.960677	-18572.958538	-187500.022352	0.136000	-0.018000	0.994000	192.000000	2.000000	32.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.269910	0.000000
200.000000	10243.737429	-7444.181436	7558.644719	12246.163159	-4305.325962	6031.685296	18556.977040	18059.606023	15319.013932	7988.535820	-3927.648536	-10012.776853	-389.814423	-14216.670599	18634.001152	-187500.022352	0.136000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269925	0.000000
202.000000	10295.906400	-7281.751309	7317.983486	11965.224083	-4223.719743	-24961.936469	16147.190767	17786.065374	7354.394478	2867.527648	-11680.552266	-10134.079770	-8647.822875	-14373.557493	-13544.128960	-187500.022352	0.136000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269941	0.000000
204.000000	10115.460767	-7624.135330	7671.699842	12539.552157	-4442.722135	-5681.969903	20474.779066	18104.533029	7996.046006	-1227.624861	-8311.160900	-10171.340128	-13538.205747	-14343.606155	1398.168671	-187500.022352	0.136000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269956	0.000000
206.000000	10351.651651	-7257.343204	7316.016533	11881.762669	-4194.550716	-5796.746111	15867.346927	17843.956392	14967.488047	10631.361381	-5991.250991	-10016.174318	2635.471837	-14251.427561	9522.893670	-187500.022352	0.136000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269970	0.000000
208.000000	10142.327564	-7521.317306	7515.148224	12371.310576	-4401.036132	-24251.553327	19011.477412	17929.854146	3070.392081	-4386.731015	-13197.006368	-10265.686842	-18781.142686	-14441.149168	-18807.562447	-187500.022352	0.134000	-0.016000	0.996000	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836640.269984	0.000000
210.000000	10229.901699	-7467.404898	7512.354256	12239.792912	-4339.792352	6794.505631	18575.283119	18030.571107	15344.561976	7983.059643	-3989.160536	-10049.903101	-634.498970	-14237.591831	18372.262224	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269998	0.000000
212.000000	10289.312636	-7294.670617	7281.103108	11965.514656	-4245.244473	-23862.789436	16147.257822	17766.976984	7650.756258	3070.548543	-11647.628146	-10166.914483	-8613.043560	-14385.605083	-13320.656219	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270016	0.000000
214.000000	10108.621133	-7638.507502	7635.534720	12559.266395	-4457.049603	-4858.129306	20455.176587	18078.180322	8201.413834	-1196.734750	-8347.437781	-10196.239972	-13779.492829	-14352.412743	1260.213704	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270030	0.000000
216.000000	10334.954898	-7263.177009	7298.179841	11908.405949	-4209.906365	-4524.417761	15893.319654	17834.747474	15339.510481	10712.945248	-5925.849787	-10038.637822	2447.203093	-14263.162227	9772.495600	-187500.022352	0.134000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270044	0.000000
218.000000	10144.294518	-7535.868291	7494.472861	12398.199725	-4399.382102	-23623.066976	18964.315231	17919.549992	3376.231000	-4278.481517	-13144.815045	-10273.442897	-18947.909051	-14454.604918	-18702.911580	-187500.022352	0.130000	-0.014000	0.994000	192.000000	2.000000	8.000000	127.500000	72.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.270059	0.000000
220.000000	10231.287507	-7473.059889	7519.082131	12286.061023	-4325.286070	6647.297042	18599.825335	18034.393255	15555.070705	8074.746498	-3945.909911	-10060.989566	-913.515796	-14241.525738	18345.417779	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270073	0.000000
222.000000	10288.351511	-7291.027283	7293.150698	11999.556363	-4236.393182	-24114.268913	16132.483319	17768.921586	7950.023764	3408.149291	-11591.234695	-10181.688986	-8681.059919	-14389.494287	-13042.444055	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270088	0.000000
224.000000	10107.302380	-7648.275214	7642.128485	12584.523867	-4455.216760	-5724.169996	20438.703351	18075.185189	8200.899744	-1021.228852	-8382.306502	-10216.445949	-14111.617400	-14357.687754	938.527398	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270105	0.000000
226.000000	10340.051095	-7270.195457	7307.612277	11937.932603	-4202.396179	-5427.137664	15925.886145	17834.993343	15431.085578	11121.289268	-5805.709160	-10051.311261	2472.102937	-14262.022288	9867.334052	-187500.022352	0.130000	-0.014000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270119	0.000000
228.000000	10142.685192	-7536.941175	7505.738140	12415.723493	-4404.187727	-24721.722272	18921.198716	17911.793937	3314.987220	-3939.226739	-13137.483673	-10276.259217	-18856.915099	-14449.262851	-18837.200861	-187500.022352	0.132000	-0.016000	0.994000	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.270133	0.000000
230.000000	10227.264193	-7485.532163	7523.284259	12313.419558	-4325.062552	6027.796093	18581.429849	18038.304810	15378.000185	8229.666439	-3908.090759	-10060.363717	-922.434142	-14245.079666	18118.100538	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270147	0.000000
232.000000	10288.329159	-7295.296466	7289.082681	12011.402787	-4240.081220	-24055.416769	16074.704060	17763.221891	7834.286432	3645.770686	-11503.615857	-10183.477126	-8320.168653	-14388.957845	-12823.464015	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270161	0.000000
234.000000	10104.575468	-7647.135275	7636.428790	12600.617123	-4457.161362	-5436.234824	20378.465400	18070.625433	7877.447650	-1072.816679	-8455.597872	-10219.731655	-14000.730395	-14363.275690	657.521267	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270176	0.000000
236.000000	10333.814959	-7264.786335	7303.700722	11941.464179	-4210.688676	-4303.090787	15904.070843	17825.516203	15242.369800	11115.388407	-5793.192183	-10053.658194	2805.725074	-14265.196236	10135.756151	-187500.022352	0.132000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.270191	0.000000
238.000000	10139.511244	-7528.425160	7494.182288	12414.270629	-4400.946725	-23752.438873	18853.964669	17899.053442	3063.798316	-4077.248761	-13241.218119	-10294.900572	-18606.240285	-14461.131628	-18830.048302	-187500.022352	0.136000	-0.016000	0.998000	192.000000	2.000000	32.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836640.270206	0.000000
240.000000	10215.037789	-7473.372814	7529.654506	12312.816061	-4338.093619	7145.964461	18597.388994	18028.805319	15105.085385	7989.407538	-3969.938036	-10076.233456	-859.849257	-14253.305108	18128.069416	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.748422	0.000000
242.000000	10285.825763	-7279.426727	7294.983541	12012.274505	-4237.399010	-23131.596819	16051.301783	17761.389048	7708.870793	3597.222697	-11461.035783	-10188.729786	-8016.251983	-14400.536048	-12617.045655	-187500.022352	0.136000	-0.016000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.748488	0.000000
