,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
463,158.0,7736.475197848702,-10797.52424925855,5276.1516304196875,11173.793515419187,-6359.87596033525,9282.075975188729,14788.182352564616,15601.249408870866,14587.866018756155,4434.4743412106445,-12561.345107715739,-12852.722448435123,-5633.444265537771,-17104.694796168184,1031.8012275458846,-187500.02235174447,0.12567190975918896,-0.016782348785921018,0.9949713518305312,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7067523,0.0
464,160.0,7745.147674697361,-10693.968617197112,4877.664730270473,10921.039989118575,-6346.353154939789,-19202.249551087567,12921.565821357468,15383.56576962063,7073.097774159643,316.2771840425949,-18219.488050876625,-13095.6412071754,-12878.426954558725,-17287.889693723882,-9376.646205979134,-187500.02235174447,0.12683595487959448,-0.01739117439296051,0.9954856759152656,192.0,2.0,0.0,127.5,56.0,15.5,16.0,0.0,0.0,0.0,1667836764.7067792,0.0
465,162.0,7660.926301589764,-10898.10709930743,5555.682546577757,11443.668477972566,-6412.111987127303,696.1227293160831,16318.47218495276,15685.403726745097,8536.73470458206,-4956.566388197707,-15247.15307320989,-13024.272087129604,-18002.586722682325,-17233.84317563095,-2940.3496313511887,-187500.02235174447,0.12683595487959448,-0.01739117439296051,0.9954856759152656,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7068057,0.0
466,164.0,7799.909448612863,-10650.673288187181,4891.925143232959,10873.095497261942,-6301.7390730069965,-2319.1052459603843,12719.774272414956,15452.945584409903,13772.67554672665,7839.762608976675,-14317.812242247135,-12870.715602721644,-2489.6043526654666,-17120.385720775812,-2798.997199415827,-187500.02235174447,0.12683595487959448,-0.01739117439296051,0.9954856759152656,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.706832,0.0
467,166.0,7662.915606846286,-10844.48526435915,5315.580107638849,11285.798106884731,-6416.448225551632,-16664.499540865367,15169.4807612277,15558.132893816579,3811.620630219058,-7484.548686092936,-18740.28369668528,-13178.588530849043,-22631.94592379879,-17342.092674028,-9460.487599430991,-187500.02235174447,0.12683595487959448,-0.01739117439296051,0.9954856759152656,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7068586,0.0
468,168.0,7745.907634008841,-10784.739051430113,5298.972761508556,11200.25798085427,-6351.8069805868845,9999.87989662646,14814.78092846643,15635.38052265412,14582.12162043114,4567.355461997445,-12524.889412509134,-12844.742875664579,-5809.844232779054,-17102.973711845127,1117.7660367209955,-187500.02235174447,0.12683595487959448,-0.01739117439296051,0.9954856759152656,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7068875,0.0
469,170.0,7756.927044025308,-10670.275768074485,4913.382817910054,10949.985498188198,-6333.523253622443,-18640.08082629214,12929.545394128012,15423.95537185137,7144.064562805243,675.8496970951196,-18123.867288096822,-13065.287538205093,-12718.746092170011,-17266.588481257975,-9296.492850362403,-187500.02235174447,0.12441797743979724,-0.017695587196480254,0.9937428379576327,192.0,1.5,104.0,127.5,56.0,15.5,0.0,0.0,0.0,0.0,1667836764.7069151,0.0
470,172.0,7661.552150434512,-10889.926360836787,5561.002261758121,11456.207806611992,-6429.479292569076,792.4363961740013,16316.460527951782,15685.24726453391,8488.521991791964,-4860.766811462261,-15224.890735732406,-13036.967877980218,-18109.808040834432,-17230.669227918297,-2918.087293873703,-187500.02235174447,0.12441797743979724,-0.017695587196480254,0.9937428379576327,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7069416,0.0
471,174.0,7809.028960350628,-10644.101875317321,4888.974712964859,10904.410291243827,-6301.873183473728,-2271.317216314938,12726.770368429467,15466.758962483284,13847.59859414084,7986.658273536954,-14279.523703995194,-12879.902169692776,-2065.9940917484873,-17119.96103763116,-2679.325959602113,-187500.02235174447,0.12441797743979724,-0.017695587196480254,0.9937428379576327,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7069683,0.0
472,176.0,7670.291682516538,-10825.061598427486,5304.225421455553,11310.832060674675,-6409.385074303756,-17210.30678871951,15152.962822075227,15558.199949049944,3841.4155055779825,-7408.038664822419,-18742.071836241703,-13176.5098186147,-22246.4006836892,-17344.059627540068,-9493.769346924943,-187500.02235174447,0.12441797743979724,-0.017695587196480254,0.9937428379576327,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7069955,0.0
473,178.0,7753.48487537919,-10791.712795700168,5302.973723766056,11237.138359205528,-6347.001355528993,9286.591027568702,14825.777986738443,15645.550566381286,14550.762122960345,4459.97768163415,-12522.944810741523,-12849.63790770029,-5478.0772898289315,-17099.933874599206,1203.261459262545,-187500.02235174447,0.12441797743979724,-0.017695587196480254,0.9937428379576327,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.707022,0.0
474,180.0,7759.832770804498,-10692.49340206306,4900.172936936968,10959.194416903785,-6355.763239355474,-19476.572510787548,12906.858373505876,15406.744528620784,7189.706824982981,714.384104536069,-18073.57586307238,-13068.908520806852,-12026.981953022714,-17273.495170294664,-9278.812620498255,-187500.02235174447,0.1262089887198986,-0.016847793598240127,1.0028714189788164,192.0,2.0,0.0,127.5,64.0,15.5,80.0,0.0,0.0,0.0,1667836764.7070484,0.0
475,182.0,7662.513275446091,-10904.834974388477,5565.71847983819,11484.818039514785,-6425.992420434049,-252.26178792259552,16312.928952327842,15695.841991405725,8383.714662041028,-4948.810332871715,-15268.767210098173,-13040.611212326434,-17905.11076511273,-17242.78387341307,-2982.9744080274595,-187500.02235174447,0.1262089887198986,-0.016847793598240127,1.0028714189788164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7070768,0.0
476,184.0,7817.433216265824,-10644.101875317321,4916.959097022903,10929.600707244957,-6298.67688401662,-2945.5575878092754,12729.765502186478,15471.698698007905,13807.454861099108,8056.798047637707,-14243.403284955417,-12896.107184422874,-1580.2683329902093,-17122.933819643717,-2591.7965283151307,-187500.02235174447,0.1262089887198986,-0.016847793598240127,1.0028714189788164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7071033,0.0
477,186.0,7682.540438478046,-10838.316182889484,5326.599517655315,11324.24310734786,-6409.049798136926,-18040.584688256346,15136.087255011471,15557.887024627571,3730.863777502034,-7324.107864392742,-18767.642231898575,-13199.643874125943,-21892.349051517136,-17343.031447295125,-9576.090821753838,-187500.02235174447,0.1262089887198986,-0.016847793598240127,1.0028714189788164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7071297,0.0
478,188.0,7762.447924905769,-10792.115127100364,5326.219537999576,11245.810836054186,-6347.5825008848315,8638.725714531627,14839.74782702301,15639.984982011913,14455.767209025289,4442.252748281092,-12551.689154111047,-12871.16263761075,-5224.384990261196,-17102.86195312285,1270.361396117377,-187500.02235174447,0.1262089887198986,-0.016847793598240127,1.0028714189788164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.7071562,0.0
479,190.0,7777.177724501816,-10688.35832933883,4913.785149310249,10960.267300637639,-6345.928471795139,-20128.59524829331,12868.368669553838,15405.42577569792,7135.101513278665,891.8122520222965,-18080.907235253722,-13095.93177985332,-11554.62253744871,-17271.639975504873,-9628.550365990444,-187500.02235174447,0.1301044943599493,-0.020423896799120066,1.0024357094894083,192.0,2.0,24.0,127.5,32.0,15.5,40.0,0.0,0.0,0.0,1667836764.707183,0.0
480,192.0,7675.544342463535,-10902.577448198492,5563.14802922583,11476.771411510876,-6428.384057090767,-1102.2539260690126,16296.947455042298,15688.175343057555,8234.092084657203,-4925.184538982456,-15314.342417042544,-13043.226366427705,-17616.0580058167,-17242.962687368716,-3117.8448340707823,-187500.02235174447,0.1301044943599493,-0.020423896799120066,1.0024357094894083,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836764.707209,0.0
481,194.0,7820.7412744452095,-10658.58580572436,4899.815309025683,10913.283933792583,-6309.293962632891,-3344.9832612256128,12702.18344952863,15462.109799636579,13764.271290811455,8201.57029647473,-14223.107900989999,-12902.678597292734,-1181.6473223742632,-17127.024188879037,-2602.0783307645715,-187500.02235174447,0.1301044943599493,-0.020423896799120066,1.0024357094894083,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1861,1.0
482,196.0,7682.205162311217,-10845.893424259833,5301.699674332103,11317.068197377706,-6404.177117845669,-18396.11153556246,15093.261312635103,15553.014344336314,3647.3353084725513,-7129.491225420383,-18780.405077982556,-13201.253199726725,-21623.56932444207,-17354.877871856435,-10309.51861256583,-187500.02235174447,0.1301044943599493,-0.020423896799120066,1.0024357094894083,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1861744,0.0
483,198.0,7758.648128348366,-10815.048016911509,5296.603476596293,11240.64758308501,-6361.597044658309,8744.784741972058,14832.259992630481,15632.005409241368,14397.205638552385,4551.910406578828,-12557.880587325168,-12867.228730586618,-5092.397939252608,-17110.595656704387,1519.829215983059,-187500.02235174447,0.1301044943599493,-0.020423896799120066,1.0024357094894083,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1862376,0.0
484,200.0,7777.468297179735,-10684.491477548061,4894.830870012149,10968.492742597193,-6328.91879426465,-19803.623235657604,12850.196701311674,15416.489889203298,7199.876868710145,1122.012868167504,-18071.363040371303,-13095.082413564018,-11292.347168010136,-17276.84793196296,-9994.113146556992,-187500.02235174447,0.13205224717997466,-0.021211948399560032,1.0012178547447041,192.0,2.0,24.0,127.5,40.0,15.5,32.0,0.0,0.0,0.0,1667836765.1862965,0.0
485,202.0,7682.696900689233,-10905.974913355698,5559.795267557534,11484.639225559144,-6414.928306928672,-952.4972382184552,16310.8502400935,15694.43383150504,8156.799752330751,-4956.946367853448,-15333.900193440939,-13062.337107936992,-17732.532946173305,-17244.66141994732,-3271.7589463900267,-187500.02235174447,0.13205224717997466,-0.021211948399560032,1.0012178547447041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1863344,0.0
486,204.0,7828.318515815558,-10669.046422129444,4886.53837281923,10920.168271084818,-6298.699235761075,-3004.409730960099,12722.367074771772,15469.999965429302,13823.726931062572,8236.170796891547,-14175.632795766925,-12893.581437299425,-1186.3858921987883,-17123.738482444107,-2485.7822043636093,-187500.02235174447,0.13205224717997466,-0.021211948399560032,1.0012178547447041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186362,0.0
487,206.0,7680.707595432711,-10851.436656884749,5288.154517192187,11298.270380290793,-6422.505548299021,-18605.368567153047,15081.392536329335,15544.520681443297,3615.1264447124536,-7229.917613258078,-18818.87243019014,-13206.304693973625,-21790.782724712222,-17358.409447480375,-10776.8935891263,-187500.02235174447,0.13205224717997466,-0.021211948399560032,1.0012178547447041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186391,0.0
488,208.0,7762.470276650224,-10803.067481883465,5306.997037768011,11242.41337089698,-6352.008146286982,8392.431842378599,14872.314318694393,15643.829482058227,14290.766631456214,4347.436648301679,-12512.126566425153,-12883.925483694731,-5255.319804587341,-17113.27786603902,1697.3467704471077,-187500.02235174447,0.13205224717997466,-0.021211948399560032,1.0012178547447041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186421,0.0
489,210.0,7776.529523912612,-10695.488535820072,4881.710396016883,10952.712411011746,-6328.985849498016,-20331.88436411433,12827.330866733893,15411.684264145408,7130.631164387604,1152.2771301599896,-17983.7442021065,-13100.78210840012,-11305.869973405597,-17279.61954827542,-10267.676146945494,-187500.02235174447,0.12902612358998733,-0.020605974199780018,1.000608927372352,192.0,1.5,120.0,127.5,48.0,15.5,32.0,0.0,0.0,0.0,1667836765.1864483,0.0
490,212.0,7673.577388951468,-10912.30045703655,5560.801096058023,11474.357423109703,-6426.193586134146,-1785.6361610455706,16312.101937782996,15691.885732637136,8021.392884420501,-5045.8169038077485,-15321.472623523787,-13070.674308618822,-17953.144663947187,-17253.602117729442,-3443.8897304403463,-187500.02235174447,0.12902612358998733,-0.020605974199780018,1.000608927372352,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186487,0.0
491,214.0,7816.673256954344,-10663.659651715714,4891.366349621577,10898.196506285252,-6313.0043522124715,-3643.4908084262383,12728.334990541338,15454.979593155336,13819.54715484943,8286.17164923807,-14102.74375709817,-12903.483260093124,-1115.754379720018,-17130.354598802878,-2380.818412401487,-187500.02235174447,0.12902612358998733,-0.020605974199780018,1.000608927372352,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1865103,0.0
492,216.0,7688.6648164588,-10847.033363227054,5289.585028837327,11296.214019800904,-6416.98466741856,-19576.21658756931,15080.096135150927,15545.347695988143,3584.4151478308618,-7213.66789503907,-18816.547848766786,-13223.537888948667,-21979.610261870654,-17366.97016560676,-11131.995753287763,-187500.02235174447,0.12902612358998733,-0.020605974199780018,1.000608927372352,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186528,0.0
493,218.0,7768.281730208604,-10807.627237752347,5291.931962005135,11251.063496001185,-6343.894463049706,7631.779626820044,14910.356987757325,15648.657458860573,14359.051210767177,4207.760597200465,-12503.498793065404,-12884.55133253948,-5510.442615800216,-17108.76281365905,1837.1569320150534,-187500.02235174447,0.12902612358998733,-0.020605974199780018,1.000608927372352,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1865456,0.0
494,220.0,7780.39637570338,-10687.799535727447,4857.5705120051525,10946.409219075349,-6333.9032332781835,-20910.95100771797,12845.25696578705,15402.698862874373,7348.761838526945,1043.11121024027,-17968.12033273224,-13125.50313776769,-11441.120379104661,-17275.864455206927,-10403.48534625594,-187500.02235174447,0.12851306179499367,-0.01930298709989001,0.999304463686176,192.0,2.0,0.0,127.5,56.0,15.5,24.0,0.0,0.0,0.0,1667836765.18656,0.0
495,222.0,7675.879618630364,-10915.8767361494,5528.703991020202,11478.045460944828,-6420.180966875669,-2429.858139736431,16341.226260808262,15691.393994259119,8137.554900354732,-5414.553632086949,-15375.049754983158,-13095.887076364408,-18395.55274195108,-17257.826597431493,-3540.7174874207367,-187500.02235174447,0.12851306179499367,-0.01930298709989001,0.999304463686176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1865752,0.0
496,224.0,7827.513853015167,-10664.643128471747,4864.410145808476,10916.435529760782,-6298.878049716717,-3866.203590178918,12764.544816558937,15470.268186362766,14045.411532570308,7973.738965241786,-14066.533931080572,-12922.41518764677,-1287.1252044588573,-17131.293372070002,-2248.7419544150775,-187500.02235174447,0.12851306179499367,-0.01930298709989001,0.999304463686176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1865897,0.0
497,226.0,7689.983569381663,-10852.107209218408,5271.681281528626,11298.873877391086,-6409.250963837024,-20015.137793438174,15078.866789205884,15544.006591320825,3686.853192669534,-7503.033578757475,-18797.012424112847,-13247.00722062674,-22183.167598625136,-17361.561043448575,-11342.90681396804,-187500.02235174447,0.12851306179499367,-0.01930298709989001,0.999304463686176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1866076,0.0
498,228.0,7767.410012174847,-10822.222926881663,5302.102005732299,11241.564004607679,-6353.595120143309,7447.914176930688,14931.94877290115,15640.38731341211,14343.472044881826,3845.0811916686525,-12496.279179606341,-12926.259687693082,-5694.375120922938,-17120.229258564625,1932.6659360725805,-187500.02235174447,0.12851306179499367,-0.01930298709989001,0.999304463686176,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1866229,0.0
499,230.0,7783.749137371677,-10685.385547326274,4869.05930865518,10930.137149111886,-6349.795323585907,-21065.446265393053,12812.042273526464,15391.880618558005,7321.425655058105,928.8490925847403,-17936.716131772537,-13138.087169896027,-11358.977718231406,-17280.401859331352,-10498.010873557434,-187500.02235174447,0.12925653089749684,-0.017651493549945003,0.9966522318430879,192.0,2.0,8.0,127.5,64.0,15.5,8.0,0.0,0.0,0.0,1667836765.1866388,0.0
500,232.0,7673.555037207012,-10911.138166324874,5551.815694786989,11465.237911371936,-6435.626022294286,-2828.255632907824,16341.226260808262,15680.620453431662,7955.455238277345,-5633.667782982324,-15422.86013637306,-13124.899640667396,-18649.334448496636,-17268.063696392026,-3625.4753023952608,-187500.02235174447,0.12925653089749684,-0.017651493549945003,0.9966522318430879,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186653,0.0
501,234.0,7833.571175762556,-10667.370041295295,4903.63745732754,10919.408311773339,-6301.694369518086,-3945.775800439811,12779.878113255278,15476.25845387679,13983.564255662473,7950.38139228599,-14030.078235873967,-12950.533682171546,-1295.5741638629634,-17132.63447673732,-2033.517007054926,-187500.02235174447,0.12925653089749684,-0.017651493549945003,0.9966522318430879,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186667,0.0
502,236.0,7695.213877584205,-10860.10913373341,5292.960142250078,11294.381176755569,-6410.368551059789,-20395.94446372324,15058.929033151751,15541.436140708465,3575.18387737082,-7468.991871952042,-18816.30197957778,-13261.424095800412,-22286.097381841824,-17360.689325414816,-11634.708837832075,-187500.02235174447,0.12925653089749684,-0.017651493549945003,0.9966522318430879,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1866813,0.0
503,238.0,7773.82496283352,-10827.073255428464,5321.302154219407,11253.522187891269,-6346.397858428701,7253.968090291988,14958.301479613958,15646.534043137319,14347.763579817247,3855.854732496111,-12499.184906385532,-12931.802920318,-5906.649638014989,-17122.866764410348,2203.4349684041704,-187500.02235174447,0.12925653089749684,-0.017651493549945003,0.9966522318430879,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186695,0.0
504,240.0,7788.2194862627375,-10693.052195674443,4875.63072152504,10937.110893381941,-6337.233643202025,-21140.346961062787,12810.611761881324,15402.989435552292,7425.450673753104,1089.915763129683,-17909.938741915077,-13161.89177774093,-11341.38689534508,-17283.978138444203,-10541.283850822909,-187500.02235174447,0.12962826544874842,-0.016825746774972502,0.996326115921544,192.0,2.0,8.0,127.5,64.0,15.5,16.0,0.0,0.0,0.0,1667836765.186709,0.0
505,242.0,7681.37814776637,-10909.908820379833,5571.306415952017,11474.044498687328,-6429.658106524719,-3079.1539644186455,16358.370048805482,15687.884770379636,7948.123866096004,-5654.477257070214,-15435.600630712586,-13133.527414027145,-18778.05814481475,-17266.744943469163,-3697.023236396699,-187500.02235174447,0.12962826544874842,-0.016825746774972502,0.996326115921544,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186723,0.0
506,244.0,7836.8792339419415,-10668.085297117865,4919.127216235068,10913.73096868169,-6303.281343374413,-3883.8614682986104,12787.500058114536,15466.021354916258,14063.002355456634,7977.427003076912,-14010.766328664582,-12947.203272247705,-1195.684217892196,-17134.512023271564,-1865.2530747953745,-187500.02235174447,0.12962826544874842,-0.016825746774972502,0.996326115921544,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1867373,0.0
507,246.0,7696.443223529247,-10850.274366173073,5297.743415563514,11286.960397596407,-6413.564850516898,-20542.571907350055,15028.776529881541,15534.50709992732,3556.028432372622,-7496.328055420882,-18872.673079094064,-13288.20148565787,-22286.142085330735,-17372.71456393177,-11809.566534705942,-187500.02235174447,0.12962826544874842,-0.016825746774972502,0.996326115921544,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1867511,0.0
508,248.0,7772.930893055308,-10828.481415329148,5342.759828896503,11254.438609413935,-6366.8944080942165,7184.632978991625,14975.86995075583,15646.869319304147,14281.91534065191,3679.208896065819,-12521.983685729943,-12941.7047431117,-6025.180938861482,-17128.946438902192,2281.375501319826,-187500.02235174447,0.12962826544874842,-0.016825746774972502,0.996326115921544,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1867664,0.0
509,250.0,7793.718015398743,-10696.024977686999,4890.226410654355,10940.061323650041,-6343.358021182778,-21146.024304154435,12802.475726899593,15404.241133241789,7436.134807602741,1087.077091583859,-17910.743404715467,-13148.547786301111,-11240.088789473628,-17281.452391320752,-10523.760083169947,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,2.0,0.0,127.5,64.0,15.5,8.0,0.0,0.0,0.0,1667836765.1867802,0.0
510,252.0,7685.557923979512,-10918.849518161955,5577.229628232673,11483.141658680637,-6428.004077435026,-3397.9792473291454,16354.19027259234,15690.455220991997,7812.135852829916,-5805.53034609918,-15517.095090996634,-13141.797559475608,-18981.973109480514,-17272.914024938826,-3809.7430836848125,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1867943,0.0
511,254.0,7844.389420078925,-10672.622701242293,4923.172881981478,10927.186718843785,-6304.0860061748035,-3907.554317421236,12801.20167746564,15481.265244634778,14079.83321903148,7955.4775900218,-13973.416563679762,-12957.462722952692,-1177.5122496500314,-17132.276848826034,-1723.922994604468,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1868103,0.0
512,0.0,7702.612304998912,-10846.943956249233,5303.0407789994215,11294.33647326666,-6415.643562751242,-20840.967695828404,15022.093358289405,15539.402131963032,3508.9333068052897,-7477.5302383339695,-18874.617680861676,-13281.764183254742,-22238.957552785585,-17370.81466565307,-11916.989018558148,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186826,0.0
513,2.0,7774.361404700448,-10822.222926881663,5342.8939393632345,11268.140228765038,-6352.991623043016,6883.063242800623,15001.686215601709,15650.579708883728,14222.839680056535,3634.371296688473,-12553.209072734007,-12957.395667719326,-6129.407123256579,-17128.67821796873,2310.4551208561807,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.18684,0.0
514,4.0,7801.0717393245395,-10689.945303195156,4893.176840922456,10949.02437317662,-6331.980983255027,-21409.104336393397,12791.657482583223,15407.638598398997,7458.441848569138,1231.0446776204917,-17905.35663430174,-13175.503990114212,-11130.542889898168,-17281.698260509762,-10511.399568486164,-187500.02235174447,0.1288141327243742,-0.016412873387486253,0.995163057960772,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186854,0.0
515,6.0,7695.973836895685,-10922.202279830251,5583.711634124713,11497.156202454114,-6414.6153825062975,-3915.198614024951,16356.626612737968,15692.511581481886,7723.600593042445,-5794.354473871526,-15544.833605865671,-13161.400039362912,-19045.496767222496,-17270.254167348645,-3894.5008986593366,-187500.02235174447,0.128,-0.014,0.996,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836765.1868677,0.0
516,8.0,7848.680955014343,-10670.611044241316,4931.934765807959,10935.613326503435,-6299.77211949493,-4143.074648746807,12813.003398538041,15472.458657319386,14118.971123572723,8058.273262771758,-13947.28737441151,-12966.626938179368,-1142.7999905109396,-17129.259363324567,-1619.0262578757117,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1868815,0.0
517,10.0,7715.531613294079,-10840.439598612738,5299.419796397662,11299.589133213656,-6417.4317023076665,-21353.359085721862,15005.821288325942,15541.547899430741,3493.0188647531113,-7368.207856203063,-18914.582599947764,-13304.428852132423,-22261.130483285247,-17369.29474703011,-12001.746833532672,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1868956,0.0
518,12.0,7773.82496283352,-10821.150043147809,5342.022221329477,11266.441496186435,-6371.49886745201,6507.509232462554,15022.138061778316,15647.025781515335,14223.62199111247,3590.3160083670628,-12566.038974051355,-12971.030231837063,-6218.188252233059,-17126.711264456662,2366.0662610609843,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186911,0.0
519,14.0,7811.152376073883,-10688.581846783381,4898.340093891632,10963.642414050391,-6326.370695396745,-21621.915295352377,12784.236703424061,15420.401444482977,7568.434783033703,1338.6683271727952,-17862.39658145864,-13193.631254867465,-10924.996247887166,-17283.75462099965,-10452.368611379698,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1869252,0.0
520,16.0,7699.505412519624,-10929.511300267137,5586.639712648358,11509.002627015429,-6421.298554098435,-4495.852231484918,16362.61688025199,15694.567941971773,7702.254677087627,-5869.143410818984,-15576.550731247751,-13169.536074344645,-19118.63167508026,-17262.051077133547,-3955.1411813665845,-187500.02235174447,0.13,-0.016,0.998,192.0,2.0,8.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836765.1869392,0.0
521,18.0,7854.64887078391,-10676.10957337732,4943.490617691353,10948.59969003197,-6295.167660137136,-4738.5921762695525,12832.561174936436,15480.885264979037,14211.90967701789,8113.951458209927,-13922.856917721858,-12982.742545931644,-993.8256137163179,-17123.358502788367,-1493.4318057813414,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186953,0.0
522,20.0,7714.749302238143,-10849.581462094959,5306.997037768011,11307.009912372818,-6397.583353231354,-20772.59370953962,14994.667767842742,15544.498329698841,3454.8197334789916,-7305.377102539194,-18950.479501542988,-13324.25484946428,-22084.61875732169,-17363.01390683817,-12107.06825340608,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.186967,0.0
523,22.0,7782.92212282683,-10812.477566299149,5366.162105341209,11287.787412141253,-6360.21123650208,6039.888386713074,15066.640384988832,15654.826540330238,14148.877757653923,3527.082923302999,-12585.708509172024,-12994.454860026224,-6148.9425479105175,-17122.35267428788,2391.3460840399366,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1869807,0.0
524,24.0,7807.218469049749,-10689.520620050505,4883.476183828853,10950.49958831067,-6341.368715926256,-21504.233360795184,12771.429153851172,15398.04970002767,7577.800163960477,1407.1987756727667,-17867.62688966118,-13202.32608346058,-10610.730720845548,-17274.165722628324,-10421.858480198203,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1869965,0.0
